,precision,recall,f1-score,accuracy,support
apple,0.6,0.76,0.67,0.76,33.0
empty,0.63,0.97,0.77,0.97,39.0
moustache,0.62,0.6,0.61,0.6,47.0
mouth,0.39,0.74,0.51,0.74,50.0
mug,0.79,0.79,0.79,0.79,43.0
nail,0.33,0.63,0.43,0.63,41.0
nose,0.44,0.33,0.38,0.33,12.0
octagon,0.73,0.74,0.73,0.74,50.0
paintbrush,0.27,0.22,0.24,0.22,32.0
panda,1.0,0.23,0.38,0.23,26.0
parrot,0.0,0.0,0.0,0.0,17.0
peanut,0.0,0.0,0.0,0.0,17.0
pear,0.42,0.36,0.38,0.36,14.0
pencil,0.5,0.07,0.13,0.07,27.0
penguin,0.69,0.56,0.62,0.56,43.0
pillow,0.65,0.68,0.67,0.68,19.0
pineapple,0.53,0.96,0.68,0.96,49.0
pool,0.55,0.42,0.47,0.42,55.0
rabbit,0.67,0.46,0.55,0.46,39.0
rhinoceros,0.0,0.0,0.0,0.0,21.0
rifle,0.39,0.66,0.49,0.66,44.0
rollerskates,0.56,0.71,0.63,0.71,21.0
sailboat,0.56,0.88,0.68,0.88,34.0
scorpion,0.55,0.62,0.58,0.62,42.0
screwdriver,0.0,0.0,0.0,0.0,23.0
shovel,0.58,0.38,0.46,0.38,29.0
sink,0.89,0.32,0.47,0.32,25.0
skateboard,0.61,0.6,0.61,0.6,50.0
skull,0.59,0.8,0.68,0.8,25.0
spoon,0.0,0.0,0.0,0.0,13.0
squiggle,0.0,0.0,0.0,0.0,20.0
average,0.47,0.47,0.44,0.47,32.26
weighted average,0.52,0.54,0.5,0.54,32.26
