,precision,recall,f1-score,accuracy,support
apple,0.88,0.7,0.78,0.7,33.0
empty,0.94,0.87,0.91,0.87,39.0
moustache,0.67,0.83,0.74,0.83,47.0
mouth,0.7,0.74,0.72,0.74,50.0
mug,0.97,0.86,0.91,0.86,43.0
nail,0.74,0.56,0.64,0.56,41.0
nose,1.0,0.58,0.74,0.58,12.0
octagon,0.85,0.78,0.81,0.78,50.0
paintbrush,0.67,0.38,0.48,0.38,32.0
panda,0.88,0.54,0.67,0.54,26.0
parrot,0.36,0.47,0.41,0.47,17.0
peanut,0.56,0.59,0.57,0.59,17.0
pear,0.64,0.64,0.64,0.64,14.0
pencil,0.67,0.59,0.63,0.59,27.0
penguin,0.86,0.74,0.8,0.74,43.0
pillow,0.61,0.89,0.72,0.89,19.0
pineapple,0.75,0.96,0.84,0.96,49.0
pool,0.6,0.75,0.67,0.75,55.0
rabbit,0.68,0.64,0.66,0.64,39.0
rhinoceros,0.54,0.67,0.6,0.67,21.0
rifle,0.63,0.86,0.73,0.86,44.0
rollerskates,0.7,0.76,0.73,0.76,21.0
sailboat,0.69,0.79,0.74,0.79,34.0
scorpion,0.66,0.64,0.65,0.64,42.0
screwdriver,0.71,0.43,0.54,0.43,23.0
shovel,0.57,0.55,0.56,0.55,29.0
sink,0.78,0.72,0.75,0.72,25.0
skateboard,0.83,0.88,0.85,0.88,50.0
skull,0.89,0.96,0.92,0.96,25.0
spoon,0.27,0.31,0.29,0.31,13.0
squiggle,0.55,0.3,0.39,0.3,20.0
average,0.7,0.68,0.68,0.68,32.26
weighted average,0.73,0.71,0.71,0.71,32.26
