Id,Category
0,pineapple
1,pear
2,pillow
3,pillow
4,empty
5,rifle
6,pool
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,moustache
13,skull
14,penguin
15,pencil
16,rifle
17,shovel
18,nose
19,rifle
20,sailboat
21,pillow
22,skateboard
23,apple
24,panda
25,mouth
26,spoon
27,skull
28,nose
29,shovel
30,pineapple
31,nail
32,screwdriver
33,octagon
34,parrot
35,moustache
36,skateboard
37,spoon
38,mouth
39,peanut
40,moustache
41,moustache
42,pillow
43,paintbrush
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,mouth
50,sailboat
51,moustache
52,nail
53,paintbrush
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,scorpion
63,shovel
64,pillow
65,pool
66,nail
67,mouth
68,octagon
69,pool
70,spoon
71,shovel
72,pool
73,skull
74,penguin
75,nail
76,moustache
77,pineapple
78,empty
79,skateboard
80,scorpion
81,empty
82,mug
83,nail
84,pineapple
85,sink
86,octagon
87,mug
88,rifle
89,peanut
90,empty
91,shovel
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,rabbit
100,sailboat
101,squiggle
102,octagon
103,empty
104,nail
105,apple
106,apple
107,pillow
108,empty
109,moustache
110,nose
111,mouth
112,empty
113,paintbrush
114,paintbrush
115,shovel
116,peanut
117,rifle
118,squiggle
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,rabbit
129,pool
130,rabbit
131,pillow
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,scorpion
142,paintbrush
143,pillow
144,rhinoceros
145,pool
146,pear
147,nose
148,mouth
149,paintbrush
150,rifle
151,rifle
152,shovel
153,scorpion
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,nose
162,pool
163,octagon
164,moustache
165,penguin
166,squiggle
167,empty
168,scorpion
169,octagon
170,pear
171,rifle
172,penguin
173,empty
174,penguin
175,paintbrush
176,empty
177,moustache
178,squiggle
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pillow
185,nail
186,sink
187,pool
188,octagon
189,empty
190,pineapple
191,parrot
192,sailboat
193,sink
194,pineapple
195,skull
196,pillow
197,shovel
198,rabbit
199,pool
200,pool
201,moustache
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,octagon
216,mouth
217,pillow
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,squiggle
227,sink
228,sailboat
229,apple
230,scorpion
231,squiggle
232,nose
233,skateboard
234,rollerskates
235,shovel
236,pool
237,pool
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,shovel
244,paintbrush
245,penguin
246,pineapple
247,rifle
248,empty
249,sailboat
250,panda
251,pillow
252,shovel
253,pool
254,rabbit
255,paintbrush
256,pineapple
257,rifle
258,apple
259,pool
260,empty
261,pear
262,pineapple
263,pencil
264,mouth
265,mouth
266,peanut
267,rifle
268,parrot
269,nail
270,skull
271,rollerskates
272,nose
273,scorpion
274,octagon
275,pineapple
276,rifle
277,skateboard
278,parrot
279,skateboard
280,moustache
281,spoon
282,panda
283,paintbrush
284,penguin
285,mug
286,screwdriver
287,skateboard
288,mouth
289,rollerskates
290,octagon
291,pool
292,paintbrush
293,mouth
294,parrot
295,penguin
296,rhinoceros
297,penguin
298,skateboard
299,pineapple
300,pencil
301,paintbrush
302,pencil
303,rifle
304,spoon
305,apple
306,shovel
307,apple
308,pillow
309,skateboard
310,rhinoceros
311,rifle
312,rabbit
313,shovel
314,skateboard
315,pineapple
316,pineapple
317,mouth
318,mug
319,parrot
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,nail
326,skateboard
327,paintbrush
328,rifle
329,rhinoceros
330,shovel
331,panda
332,pool
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,mouth
341,pool
342,sailboat
343,octagon
344,pineapple
345,sink
346,rollerskates
347,nail
348,empty
349,spoon
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,sink
358,scorpion
359,peanut
360,empty
361,nose
362,empty
363,mouth
364,rhinoceros
365,mouth
366,skateboard
367,empty
368,pool
369,nail
370,pool
371,pool
372,squiggle
373,pillow
374,pineapple
375,nail
376,skull
377,empty
378,rifle
379,sailboat
380,pineapple
381,skateboard
382,rifle
383,sailboat
384,sailboat
385,pool
386,apple
387,octagon
388,pencil
389,scorpion
390,scorpion
391,skateboard
392,spoon
393,nail
394,screwdriver
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,rifle
402,apple
403,rifle
404,mouth
405,skull
406,penguin
407,apple
408,mouth
409,panda
410,rifle
411,pillow
412,panda
413,penguin
414,empty
415,nail
416,sailboat
417,rabbit
418,pencil
419,rifle
420,rabbit
421,spoon
422,nail
423,pear
424,rhinoceros
425,paintbrush
426,mouth
427,shovel
428,rabbit
429,penguin
430,rollerskates
431,mouth
432,moustache
433,mug
434,paintbrush
435,rabbit
436,rabbit
437,sailboat
438,apple
439,mug
440,paintbrush
441,rifle
442,nail
443,nose
444,paintbrush
445,pencil
446,paintbrush
447,scorpion
448,mug
449,rabbit
450,panda
451,sink
452,paintbrush
453,shovel
454,empty
455,spoon
456,rifle
457,rabbit
458,rifle
459,rifle
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,mouth
468,pencil
469,mouth
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,rollerskates
479,mouth
480,squiggle
481,scorpion
482,moustache
483,nail
484,mug
485,mug
486,rhinoceros
487,skull
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,octagon
496,rifle
497,rifle
498,penguin
499,pillow
500,rollerskates
501,mug
502,sink
503,sink
504,peanut
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,rabbit
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,peanut
522,apple
523,rifle
524,spoon
525,nose
526,pool
527,rhinoceros
528,octagon
529,sailboat
530,rifle
531,paintbrush
532,octagon
533,mug
534,moustache
535,rifle
536,sink
537,rollerskates
538,parrot
539,spoon
540,apple
541,spoon
542,rifle
543,panda
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,empty
552,moustache
553,nail
554,moustache
555,nail
556,skull
557,rifle
558,rifle
559,paintbrush
560,skateboard
561,apple
562,empty
563,mouth
564,moustache
565,peanut
566,spoon
567,mouth
568,paintbrush
569,skateboard
570,spoon
571,empty
572,rifle
573,squiggle
574,nail
575,rifle
576,pool
577,pool
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,pear
585,mug
586,mouth
587,pencil
588,rifle
589,mouth
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,parrot
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,octagon
605,rifle
606,empty
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pillow
616,pillow
617,skull
618,panda
619,mouth
620,empty
621,scorpion
622,pineapple
623,pencil
624,penguin
625,pool
626,paintbrush
627,rabbit
628,skateboard
629,pineapple
630,moustache
631,paintbrush
632,spoon
633,sink
634,empty
635,scorpion
636,scorpion
637,panda
638,scorpion
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,skull
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,pineapple
652,paintbrush
653,skateboard
654,scorpion
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,shovel
662,scorpion
663,mug
664,apple
665,moustache
666,mug
667,nail
668,nose
669,mouth
670,mug
671,moustache
672,mug
673,pear
674,pool
675,moustache
676,moustache
677,skull
678,spoon
679,screwdriver
680,pillow
681,mouth
682,mouth
683,rollerskates
684,rollerskates
685,apple
686,rifle
687,nail
688,moustache
689,mouth
690,rifle
691,nail
692,scorpion
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,paintbrush
699,moustache
700,pool
701,peanut
702,rollerskates
703,sailboat
704,penguin
705,mug
706,mouth
707,pineapple
708,sailboat
709,paintbrush
710,moustache
711,rifle
712,shovel
713,pencil
714,rabbit
715,rhinoceros
716,paintbrush
717,skateboard
718,paintbrush
719,pillow
720,pineapple
721,rifle
722,empty
723,octagon
724,penguin
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,pencil
734,empty
735,mouth
736,pineapple
737,rifle
738,octagon
739,scorpion
740,sailboat
741,rollerskates
742,empty
743,moustache
744,rollerskates
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,shovel
751,rhinoceros
752,rifle
753,apple
754,octagon
755,mug
756,apple
757,octagon
758,apple
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,scorpion
765,octagon
766,skull
767,skateboard
768,nose
769,rollerskates
770,skull
771,rifle
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,rollerskates
778,peanut
779,skateboard
780,empty
781,sink
782,pineapple
783,pencil
784,nail
785,rabbit
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,squiggle
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,nail
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,scorpion
814,apple
815,screwdriver
816,sailboat
817,octagon
818,octagon
819,octagon
820,mouth
821,mouth
822,squiggle
823,sailboat
824,pillow
825,moustache
826,skateboard
827,octagon
828,nail
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,pool
840,screwdriver
841,moustache
842,nail
843,scorpion
844,moustache
845,moustache
846,rifle
847,scorpion
848,pool
849,apple
850,rifle
851,rollerskates
852,pool
853,rollerskates
854,squiggle
855,empty
856,skull
857,moustache
858,empty
859,skateboard
860,pineapple
861,pool
862,nail
863,sailboat
864,mug
865,mouth
866,panda
867,peanut
868,pineapple
869,rhinoceros
870,screwdriver
871,pool
872,moustache
873,pineapple
874,nail
875,skateboard
876,pencil
877,paintbrush
878,nose
879,sailboat
880,mug
881,octagon
882,pillow
883,rollerskates
884,rollerskates
885,pillow
886,screwdriver
887,pillow
888,rifle
889,octagon
890,rifle
891,paintbrush
892,sailboat
893,nail
894,pencil
895,nail
896,skull
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,mouth
903,pineapple
904,rifle
905,skull
906,rabbit
907,moustache
908,panda
909,octagon
910,pillow
911,rifle
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,rhinoceros
919,apple
920,rifle
921,sailboat
922,sailboat
923,shovel
924,squiggle
925,spoon
926,paintbrush
927,mouth
928,pillow
929,penguin
930,apple
931,scorpion
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,empty
937,spoon
938,sailboat
939,skateboard
940,mug
941,penguin
942,panda
943,spoon
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,rifle
954,paintbrush
955,rifle
956,pencil
957,pool
958,moustache
959,sink
960,rollerskates
961,nail
962,skull
963,moustache
964,pineapple
965,pillow
966,pool
967,spoon
968,apple
969,rifle
970,pool
971,rifle
972,peanut
973,empty
974,apple
975,pillow
976,nail
977,peanut
978,pineapple
979,octagon
980,mouth
981,nail
982,pineapple
983,mug
984,pool
985,pool
986,mouth
987,pool
988,rollerskates
989,screwdriver
990,scorpion
991,rifle
992,mug
993,peanut
994,octagon
995,mug
996,mug
997,pear
998,pineapple
999,moustache
1000,pencil
1001,apple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,panda
1010,nail
1011,octagon
1012,pool
1013,pillow
1014,skateboard
1015,sink
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,paintbrush
1026,mouth
1027,pool
1028,pencil
1029,pear
1030,skateboard
1031,parrot
1032,screwdriver
1033,rifle
1034,spoon
1035,pool
1036,empty
1037,sailboat
1038,peanut
1039,screwdriver
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,apple
1046,scorpion
1047,empty
1048,rifle
1049,pencil
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,octagon
1062,sailboat
1063,octagon
1064,paintbrush
1065,pear
1066,pineapple
1067,scorpion
1068,pool
1069,mouth
1070,paintbrush
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,penguin
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,rollerskates
1081,mouth
1082,sailboat
1083,scorpion
1084,nose
1085,skateboard
1086,panda
1087,sink
1088,pear
1089,nail
1090,penguin
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,skateboard
1096,paintbrush
1097,scorpion
1098,moustache
1099,mouth
1100,pool
1101,octagon
1102,shovel
1103,skull
1104,peanut
1105,moustache
1106,pool
1107,rifle
1108,penguin
1109,moustache
1110,mouth
1111,rifle
1112,apple
1113,scorpion
1114,rifle
1115,skateboard
1116,nail
1117,nail
1118,octagon
1119,empty
1120,nail
1121,paintbrush
1122,pineapple
1123,mug
1124,skateboard
1125,nail
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,rabbit
1131,sink
1132,rhinoceros
1133,sailboat
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,scorpion
1143,apple
1144,pineapple
1145,paintbrush
1146,penguin
1147,skateboard
1148,pineapple
1149,spoon
1150,scorpion
1151,paintbrush
1152,penguin
1153,mouth
1154,rollerskates
1155,skull
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,parrot
1161,shovel
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,pineapple
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,octagon
1173,mouth
1174,nail
1175,paintbrush
1176,empty
1177,moustache
1178,spoon
1179,nail
1180,mouth
1181,empty
1182,apple
1183,rabbit
1184,rifle
1185,spoon
1186,mug
1187,pillow
1188,sink
1189,moustache
1190,screwdriver
1191,rifle
1192,pillow
1193,empty
1194,panda
1195,rhinoceros
1196,spoon
1197,parrot
1198,pool
1199,rhinoceros
1200,rhinoceros
1201,octagon
1202,spoon
1203,rifle
1204,octagon
1205,paintbrush
1206,skateboard
1207,pool
1208,spoon
1209,rabbit
1210,rollerskates
1211,skateboard
1212,empty
1213,screwdriver
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,moustache
1222,octagon
1223,apple
1224,skateboard
1225,pool
1226,pool
1227,sink
1228,octagon
1229,pear
1230,skull
1231,pool
1232,empty
1233,sink
1234,pineapple
1235,pineapple
1236,rollerskates
1237,sailboat
1238,squiggle
1239,squiggle
1240,nail
1241,skull
1242,skateboard
1243,rifle
1244,pool
1245,skateboard
1246,scorpion
1247,skull
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,rollerskates
1254,pool
1255,screwdriver
1256,mug
1257,rhinoceros
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,rifle
1266,rifle
1267,shovel
1268,mouth
1269,moustache
1270,skateboard
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,paintbrush
1277,rhinoceros
1278,rifle
1279,rabbit
1280,paintbrush
1281,pool
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,rifle
1287,parrot
1288,rifle
1289,nail
1290,rifle
1291,moustache
1292,pear
1293,paintbrush
1294,penguin
1295,rifle
1296,skull
1297,pineapple
1298,rifle
1299,pencil
1300,rhinoceros
1301,rabbit
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,peanut
1307,screwdriver
1308,pear
1309,sailboat
1310,octagon
1311,apple
1312,pillow
1313,pineapple
1314,skull
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,scorpion
1320,pineapple
1321,pencil
1322,nose
1323,scorpion
1324,rifle
1325,skateboard
1326,pillow
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,nail
1332,mouth
1333,pencil
1334,nail
1335,scorpion
1336,empty
1337,pencil
1338,spoon
1339,pear
1340,pencil
1341,paintbrush
1342,empty
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,scorpion
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,nail
1359,nail
1360,scorpion
1361,moustache
1362,rabbit
1363,pencil
1364,pear
1365,pool
1366,octagon
1367,pineapple
1368,scorpion
1369,pool
1370,rifle
1371,parrot
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,screwdriver
1379,parrot
1380,empty
1381,empty
1382,mouth
1383,pencil
1384,squiggle
1385,nose
1386,scorpion
