,predictions,labels
0,3,3
1,30,10
2,3,3
3,20,22
4,25,25
5,15,15
6,8,8
7,2,2
8,16,18
9,17,3
10,23,23
11,3,3
12,1,1
13,2,2
14,17,17
15,15,2
16,20,20
17,0,0
18,9,9
19,9,5
20,23,23
21,13,13
22,0,4
23,14,14
24,22,22
25,3,3
26,23,23
27,17,3
28,4,4
29,3,3
30,27,27
31,23,18
32,0,0
33,5,10
34,27,20
35,27,27
36,2,19
37,20,20
38,0,0
39,17,5
40,18,4
41,27,27
42,20,23
43,28,28
44,13,24
45,14,28
46,18,18
47,4,4
48,20,20
49,11,11
50,18,3
51,4,4
52,16,16
53,22,22
54,11,11
55,11,11
56,14,14
57,1,1
58,14,14
59,10,10
60,19,19
61,1,1
62,20,20
63,14,14
64,20,20
65,26,26
66,18,9
67,3,17
68,16,16
69,19,19
70,17,17
71,28,28
72,5,5
73,10,29
74,3,3
75,16,16
76,24,29
77,4,4
78,17,17
79,2,2
80,20,24
81,27,27
82,0,0
83,1,1
84,19,19
85,2,30
86,16,4
87,3,3
88,25,29
89,4,2
90,5,10
91,11,11
92,30,24
93,12,0
94,0,7
95,13,8
96,17,17
97,21,21
98,13,13
99,22,22
100,8,8
101,17,17
102,16,16
103,22,17
104,9,9
105,28,28
106,26,26
107,13,8
108,12,0
109,21,14
110,7,7
111,13,13
112,14,9
113,20,20
114,6,12
115,8,29
116,19,19
117,9,9
118,2,2
119,0,12
120,9,9
121,22,22
122,23,23
123,29,23
124,7,7
125,13,13
126,7,7
127,1,1
128,27,27
129,24,24
130,13,13
131,16,16
132,0,23
133,16,16
134,1,1
135,28,28
136,7,7
137,2,3
138,20,17
139,23,23
140,8,23
141,16,16
142,16,16
143,3,3
144,14,14
145,28,28
146,3,7
147,18,18
148,26,13
149,0,0
150,12,12
151,13,13
152,21,21
153,25,25
154,17,17
155,4,4
156,24,20
157,6,8
158,0,4
159,28,28
160,7,7
161,1,1
162,7,7
163,28,28
164,20,24
165,9,9
166,27,27
167,15,5
168,23,30
169,7,7
170,22,22
171,5,5
172,14,14
173,5,5
174,20,20
175,22,22
176,26,26
177,20,27
178,17,17
179,8,24
180,23,23
181,23,17
182,27,27
183,0,0
184,10,10
185,0,0
186,7,7
187,9,9
188,17,17
189,4,4
190,23,27
191,23,18
192,25,25
193,27,27
194,27,30
195,29,5
196,13,13
197,18,18
198,1,1
199,7,7
200,7,5
201,17,17
202,20,20
203,22,5
204,20,20
205,23,23
206,23,23
207,5,5
208,8,14
209,20,2
210,9,9
211,23,25
212,23,23
213,7,7
214,7,7
215,1,1
216,16,16
217,25,25
218,28,28
219,21,21
220,25,25
221,15,15
222,10,10
223,24,24
224,2,2
225,29,29
226,17,17
227,16,16
228,23,23
229,18,9
230,20,20
231,0,0
232,15,17
233,20,20
234,25,8
235,30,2
236,5,7
237,21,14
238,16,16
239,13,13
240,5,8
241,23,18
242,14,10
243,19,19
244,7,7
245,1,1
246,1,8
247,20,12
248,15,11
249,14,14
250,3,9
251,15,15
252,17,17
253,5,30
254,27,27
255,25,25
256,16,16
257,28,18
258,8,15
259,13,10
260,17,17
261,2,25
262,20,20
263,25,30
264,9,9
265,30,30
266,28,2
267,5,24
268,27,3
269,13,5
270,23,23
271,1,1
272,21,6
273,13,13
274,10,10
275,27,27
276,8,8
277,14,14
278,18,18
279,15,17
280,2,20
281,20,13
282,15,15
283,3,3
284,2,2
285,14,10
286,23,20
287,4,4
288,27,27
289,1,7
290,8,26
291,10,25
292,3,17
293,14,14
294,25,25
295,26,26
296,18,18
297,28,28
298,16,16
299,2,22
300,23,19
301,14,14
302,9,3
303,5,5
304,15,15
305,16,16
306,8,8
307,17,17
308,12,12
309,19,19
310,17,3
311,2,2
312,22,22
313,5,5
314,15,7
315,16,16
316,20,24
317,3,17
318,18,23
319,24,11
320,26,26
321,4,4
322,4,4
323,1,1
324,14,14
325,2,30
326,24,24
327,7,7
328,25,25
329,17,26
330,4,4
331,0,0
332,20,22
333,8,8
334,27,27
335,6,2
336,28,28
337,19,19
338,18,19
339,17,17
340,3,3
341,11,11
342,4,4
343,8,5
344,28,28
345,8,18
346,5,5
347,2,2
348,23,23
349,3,3
350,8,8
351,20,27
352,24,24
353,22,22
354,14,14
355,28,7
356,27,20
357,3,16
358,8,8
359,10,5
360,14,14
361,22,22
362,11,7
363,8,24
364,5,4
365,1,1
366,1,1
367,13,13
368,4,4
369,21,21
370,9,9
371,3,17
372,21,21
373,29,29
374,21,14
375,27,27
376,16,16
377,14,14
378,0,26
379,22,22
380,1,1
381,15,15
382,7,7
383,1,1
384,25,23
385,4,4
386,25,25
387,27,27
388,22,22
389,20,30
390,3,3
391,3,3
392,1,1
393,21,21
394,16,26
395,7,7
396,18,21
397,22,22
398,3,2
399,2,2
400,23,23
401,21,21
402,4,4
403,16,16
404,22,22
405,23,23
406,0,0
407,24,29
408,17,3
409,27,27
410,8,24
411,27,27
412,6,25
413,2,30
414,22,22
415,20,13
416,0,0
417,12,12
418,18,18
419,5,5
420,23,11
421,26,26
422,16,16
423,1,29
424,20,25
425,5,5
426,19,27
427,5,5
428,0,0
429,25,25
430,2,2
431,3,3
432,0,7
433,23,23
434,16,16
435,4,4
436,5,29
437,16,16
438,16,16
439,17,3
440,25,5
441,25,25
442,7,7
443,18,18
444,27,27
445,13,8
446,20,20
447,16,16
448,1,1
449,0,0
450,14,29
451,28,28
452,9,18
453,24,24
454,0,0
455,4,4
456,28,14
457,27,27
458,16,16
459,20,14
460,17,17
461,23,10
462,5,13
463,7,7
464,0,0
465,3,3
466,20,20
467,8,8
468,21,21
469,13,13
470,9,9
471,5,18
472,5,5
473,1,1
474,2,2
475,8,13
476,13,13
477,27,27
478,4,4
479,13,8
480,9,9
481,22,22
482,18,18
483,8,5
484,5,11
485,16,16
486,19,19
487,2,2
488,7,30
489,25,24
490,1,1
491,5,5
492,25,25
493,16,9
494,2,2
495,7,7
496,17,3
497,7,0
498,13,13
499,23,23
500,20,20
501,27,27
502,27,27
503,15,15
504,23,23
505,23,23
506,7,7
507,20,20
508,3,3
509,9,17
510,8,18
511,5,13
512,9,9
513,7,7
514,1,1
515,5,5
516,26,26
517,2,2
518,17,17
519,20,20
520,1,1
521,6,4
522,14,14
523,7,7
524,17,17
525,27,27
526,27,27
527,20,20
528,2,7
529,3,3
530,25,12
531,14,10
532,17,17
533,5,5
534,23,23
535,14,14
536,26,26
537,18,18
538,27,27
539,22,2
540,15,15
541,1,1
542,17,17
543,28,28
544,14,14
545,30,7
546,23,18
547,2,2
548,17,17
549,8,30
550,4,4
551,24,24
552,6,6
553,0,0
554,15,15
555,9,9
556,22,3
557,1,1
558,22,22
559,7,7
560,26,26
561,17,17
562,1,1
563,5,5
564,22,22
565,15,15
566,2,11
567,14,14
568,5,2
569,16,16
570,13,13
571,4,4
572,2,2
573,22,22
574,17,27
575,24,25
576,11,29
577,17,3
578,5,18
579,30,2
580,16,16
581,12,12
582,23,23
583,4,4
584,4,4
585,3,3
586,28,28
587,26,26
588,5,13
589,26,26
590,16,16
591,18,18
592,4,4
593,27,27
594,3,3
595,10,10
596,3,3
597,7,7
598,16,16
599,22,26
600,27,27
601,13,13
602,12,6
603,17,26
604,27,27
605,28,28
606,20,27
607,2,2
608,29,29
609,4,4
610,1,1
611,0,0
612,29,16
613,18,18
614,0,0
615,20,1
616,20,20
617,7,7
618,17,17
619,4,4
620,26,26
621,0,0
622,11,11
623,28,6
624,17,17
625,3,0
626,14,14
627,29,29
628,7,7
629,20,20
630,0,12
631,0,0
632,23,23
633,14,14
634,2,2
635,20,20
636,7,7
637,16,16
638,18,18
639,27,27
640,14,14
641,27,27
642,8,14
643,8,8
644,9,9
645,9,9
646,3,3
647,16,16
648,27,27
649,18,19
650,2,2
651,2,2
652,11,11
653,3,3
654,18,18
655,26,17
656,18,18
657,4,4
658,18,18
659,23,23
660,20,20
661,0,0
662,16,16
663,27,27
664,21,21
665,18,12
666,17,17
667,10,10
668,20,20
669,21,21
670,16,16
671,6,6
672,1,1
673,22,22
674,23,23
675,7,7
676,25,25
677,18,19
678,2,27
679,24,24
680,20,27
681,1,1
682,0,0
683,16,16
684,27,27
685,17,17
686,17,15
687,5,5
688,5,20
689,27,21
690,21,21
691,7,7
692,8,8
693,9,9
694,5,5
695,0,0
696,2,2
697,27,27
698,19,19
699,8,8
700,12,12
701,28,28
702,24,24
703,6,6
704,1,1
705,28,28
706,20,24
707,23,23
708,3,3
709,3,3
710,8,24
711,28,28
712,27,20
713,21,21
714,8,8
715,12,12
716,7,7
717,6,6
718,5,5
719,30,30
720,23,18
721,17,17
722,19,19
723,17,17
724,2,2
725,30,30
726,17,18
727,14,14
728,10,5
729,24,14
730,4,4
731,12,11
732,14,14
733,13,8
734,23,23
735,7,25
736,13,8
737,22,22
738,14,14
739,14,9
740,16,16
741,29,5
742,15,15
743,25,25
744,2,2
745,0,0
746,23,17
747,25,25
748,18,18
749,1,1
750,7,7
751,21,21
752,26,4
753,2,2
754,16,16
755,11,22
756,16,16
757,14,14
758,14,14
759,4,4
760,15,15
761,0,0
762,22,22
763,3,3
764,30,2
765,3,3
766,13,8
767,5,6
768,3,3
769,16,16
770,0,0
771,17,17
772,6,6
773,4,4
774,23,23
775,21,21
776,14,14
777,9,9
778,10,23
779,5,5
780,2,19
781,26,26
782,2,2
783,7,7
784,8,8
785,17,25
786,19,17
787,13,13
788,20,13
789,1,1
790,26,26
791,5,26
792,2,18
793,17,17
794,4,4
795,5,5
796,16,16
797,30,30
798,3,3
799,28,28
800,0,12
801,27,27
802,23,5
803,2,2
804,15,15
805,14,0
806,7,7
807,7,7
808,20,20
809,2,10
810,17,17
811,18,5
812,27,27
813,20,20
814,16,16
815,30,30
816,27,27
817,27,27
818,13,13
819,20,20
820,18,18
821,20,20
822,20,20
823,1,1
824,2,2
825,21,22
826,3,3
827,20,20
828,1,1
829,9,9
830,28,28
831,15,26
832,21,30
833,30,30
834,14,14
835,20,10
836,14,14
837,11,11
838,21,18
839,6,25
840,7,7
841,30,8
842,22,22
843,10,10
844,28,28
845,27,27
846,22,22
847,27,3
848,14,14
849,23,23
850,7,7
851,4,4
852,4,4
853,23,23
854,15,15
855,23,2
856,16,8
857,15,15
858,3,3
859,16,16
860,1,1
861,23,23
862,15,15
863,24,24
864,2,30
865,18,18
866,3,3
867,30,20
868,9,9
869,28,28
870,1,1
871,5,5
872,21,21
873,8,30
874,23,23
875,7,7
876,2,19
877,14,14
878,17,3
879,8,8
880,20,23
881,13,13
882,20,20
883,21,21
884,8,8
885,5,5
886,9,14
887,7,7
888,30,20
889,12,12
890,20,20
891,4,4
892,2,2
893,26,26
894,22,22
895,24,25
896,19,19
897,5,25
898,17,17
899,23,23
900,8,8
901,16,16
902,3,3
903,27,24
904,16,16
905,6,22
906,22,22
907,7,17
908,5,5
909,18,18
910,1,1
911,1,1
912,16,16
913,23,23
914,21,21
915,23,19
